"Date","Price","Open","High","Low","Vol.","Change %"
"11/21/2022","12,650.0","12,700.0","12,700.0","12,450.0","28.94M","6.30%"
"11/18/2022","11,900.0","11,200.0","11,900.0","10,500.0","29.36M","6.73%"
"11/17/2022","11,150.0","10,950.0","11,550.0","10,950.0","16.82M","3.24%"
"11/16/2022","10,800.0","9,400.0","10,800.0","9,400.0","51.94M","6.93%"
"11/15/2022","10,100.0","10,100.0","10,100.0","10,100.0","1.08M","-6.91%"
"11/14/2022","10,850.0","10,850.0","11,050.0","10,850.0","20.55M","-6.87%"
"11/11/2022","11,650.0","12,000.0","12,750.0","11,650.0","19.51M","-6.80%"
"11/10/2022","12,500.0","12,500.0","13,050.0","12,500.0","13.22M","-6.72%"
"11/09/2022","13,400.0","13,400.0","15,150.0","13,400.0","57.33M","-6.94%"
"11/08/2022","14,400.0","14,400.0","14,400.0","14,400.0","1.24M","-6.80%"
"11/07/2022","15,450.0","15,450.0","15,450.0","15,450.0","2.48M","-6.93%"
"11/04/2022","16,600.0","17,700.0","17,750.0","16,600.0","13.20M","-6.74%"
"11/03/2022","17,800.0","17,550.0","18,800.0","17,550.0","12.26M","-4.30%"
"11/02/2022","18,600.0","19,000.0","19,650.0","18,600.0","10.31M","-1.59%"
"11/01/2022","18,900.0","18,000.0","18,900.0","17,900.0","17.19M","6.78%"
"10/31/2022","17,700.0","18,500.0","18,700.0","17,700.0","19.03M","-6.84%"
"10/28/2022","19,000.0","20,400.0","21,000.0","19,000.0","10.87M","-4.04%"
"10/27/2022","19,800.0","17,750.0","20,150.0","17,750.0","27.04M","3.94%"
"10/26/2022","19,050.0","19,600.0","20,400.0","19,050.0","7.71M","-6.85%"
"10/25/2022","20,450.0","20,450.0","22,500.0","20,450.0","14.02M","-6.83%"
"10/24/2022","21,950.0","23,300.0","23,500.0","21,950.0","5.00M","-6.79%"
"10/21/2022","23,550.0","25,300.0","25,300.0","23,550.0","10.09M","-6.92%"
"10/20/2022","25,300.0","25,900.0","26,250.0","25,250.0","5.16M","-3.07%"
"10/19/2022","26,100.0","26,500.0","26,700.0","26,100.0","5.44M","-0.38%"
"10/18/2022","26,200.0","25,000.0","26,200.0","24,700.0","11.72M","6.94%"
"10/17/2022","24,500.0","25,000.0","25,200.0","23,800.0","8.40M","-4.11%"
"10/14/2022","25,550.0","25,850.0","26,300.0","25,500.0","6.05M","0.99%"
"10/13/2022","25,300.0","25,000.0","25,950.0","24,800.0","5.79M","2.43%"
"10/12/2022","24,700.0","23,000.0","25,500.0","22,950.0","12.54M","0.20%"
"10/11/2022","24,650.0","25,800.0","26,300.0","24,650.0","8.80M","-6.98%"
"10/10/2022","26,500.0","24,900.0","26,550.0","24,850.0","9.23M","-0.56%"
"10/07/2022","26,650.0","25,800.0","26,650.0","25,400.0","16.53M","-2.38%"
"10/06/2022","27,300.0","28,500.0","28,550.0","26,700.0","8.61M","-4.21%"
"10/05/2022","28,500.0","27,400.0","28,700.0","27,100.0","9.02M","5.75%"
"10/04/2022","26,950.0","27,500.0","28,000.0","25,800.0","13.43M","-2.53%"
"10/03/2022","27,650.0","28,550.0","29,300.0","27,650.0","6.42M","-6.90%"
"09/30/2022","29,700.0","29,500.0","29,700.0","27,900.0","13.03M","-1.00%"
"09/29/2022","30,000.0","31,200.0","31,500.0","29,900.0","5.30M","-2.60%"
"09/28/2022","30,800.0","30,000.0","31,350.0","29,600.0","7.59M","-0.32%"
"09/27/2022","30,900.0","31,500.0","31,900.0","30,000.0","4.93M","-3.13%"
"09/26/2022","31,900.0","31,000.0","31,900.0","29,900.0","18.10M","-0.78%"
"09/23/2022","32,150.0","33,000.0","33,400.0","32,150.0","4.70M","-3.02%"
"09/22/2022","33,150.0","32,500.0","33,450.0","32,500.0","4.58M","0.76%"
"09/21/2022","32,900.0","32,600.0","33,700.0","32,400.0","3.78M","-0.45%"
"09/20/2022","33,050.0","33,000.0","33,500.0","32,100.0","5.19M","0.15%"
"09/19/2022","33,000.0","33,800.0","34,000.0","31,500.0","11.07M","-2.08%"
"09/16/2022","33,700.0","35,200.0","35,300.0","33,650.0","8.24M","-4.94%"
"09/15/2022","35,450.0","35,750.0","36,200.0","35,450.0","3.73M","-0.42%"
"09/14/2022","35,600.0","34,500.0","36,200.0","34,500.0","8.13M","0.00%"
"09/13/2022","35,600.0","36,000.0","36,000.0","35,000.0","5.02M","-1.11%"
"09/12/2022","36,000.0","37,000.0","37,000.0","36,000.0","4.53M","-2.70%"
"09/09/2022","37,000.0","35,400.0","37,000.0","33,000.0","12.07M","5.71%"
"09/08/2022","35,000.0","37,200.0","37,300.0","35,000.0","8.80M","-4.11%"
"09/07/2022","36,500.0","38,350.0","38,800.0","36,500.0","7.80M","-5.19%"
"09/06/2022","38,500.0","37,800.0","38,850.0","37,650.0","6.32M","2.12%"
"09/05/2022","37,700.0","38,000.0","38,600.0","37,700.0","5.27M","-0.79%"
"08/31/2022","38,000.0","37,200.0","38,550.0","37,000.0","9.20M","0.00%"
"08/30/2022","38,000.0","40,000.0","40,200.0","38,000.0","7.56M","-4.52%"
"08/29/2022","39,800.0","39,000.0","39,800.0","38,000.0","9.30M","-0.75%"
"08/26/2022","40,100.0","40,200.0","41,000.0","39,700.0","9.01M","0.25%"
"08/25/2022","40,000.0","39,600.0","40,600.0","39,400.0","6.04M","1.01%"
"08/24/2022","39,600.0","40,200.0","40,450.0","39,450.0","5.23M","-1.00%"
"08/23/2022","40,000.0","37,550.0","40,000.0","37,550.0","7.63M","4.85%"
"08/22/2022","38,150.0","40,100.0","40,450.0","38,000.0","14.51M","-6.27%"
"08/19/2022","40,700.0","40,800.0","41,500.0","40,200.0","6.44M","-0.25%"
"08/18/2022","40,800.0","41,000.0","41,350.0","40,500.0","6.33M","-0.97%"
"08/17/2022","41,200.0","41,350.0","42,800.0","41,100.0","11.28M","-0.12%"
"08/16/2022","41,250.0","40,700.0","41,500.0","40,500.0","6.43M","1.35%"
"08/15/2022","40,700.0","41,000.0","41,150.0","40,250.0","5.60M","0.37%"
"08/12/2022","40,550.0","40,000.0","40,950.0","39,600.0","6.58M","1.38%"
"08/11/2022","40,000.0","42,600.0","42,700.0","39,500.0","12.62M","-4.99%"
"08/10/2022","42,100.0","40,850.0","42,800.0","40,650.0","9.91M","2.81%"
"08/09/2022","40,950.0","40,900.0","41,550.0","40,350.0","5.42M","0.49%"
"08/08/2022","40,750.0","41,900.0","41,900.0","40,450.0","7.04M","-0.73%"
"08/05/2022","41,050.0","39,500.0","41,300.0","39,300.0","8.40M","3.53%"
"08/04/2022","39,650.0","40,150.0","40,900.0","39,500.0","6.93M","0.38%"
"08/03/2022","39,500.0","38,500.0","39,600.0","38,500.0","8.65M","-0.25%"
"08/02/2022","39,600.0","39,950.0","40,450.0","38,800.0","7.56M","0.13%"
"08/01/2022","39,550.0","38,450.0","40,100.0","38,450.0","6.47M","3.26%"
"07/29/2022","38,300.0","39,000.0","39,100.0","38,300.0","6.79M","-1.67%"
"07/28/2022","38,950.0","37,650.0","39,050.0","37,350.0","14.80M","6.71%"
"07/27/2022","36,500.0","34,950.0","36,500.0","34,500.0","5.39M","3.99%"
"07/26/2022","35,100.0","35,500.0","36,000.0","35,100.0","4.55M","-0.28%"
"07/25/2022","35,200.0","35,000.0","35,850.0","34,350.0","6.77M","-1.40%"
"07/22/2022","35,700.0","36,000.0","36,550.0","35,600.0","6.02M","-1.92%"
"07/21/2022","36,400.0","36,800.0","36,850.0","36,100.0","12.85M","5.73%"
"07/20/2022","34,426.2","34,262.3","35,163.9","33,606.5","12.68M","3.07%"
"07/19/2022","33,401.6","32,090.2","34,303.3","31,557.4","11.15M","2.77%"
"07/18/2022","32,500.0","34,426.2","34,877.0","32,049.2","20.59M","-5.48%"
"07/15/2022","34,385.2","35,614.7","36,352.5","34,385.2","10.61M","-1.06%"
"07/14/2022","34,754.1","33,647.5","35,409.8","33,647.5","9.55M","1.92%"
"07/13/2022","34,098.4","35,245.9","35,614.7","33,483.6","14.78M","-3.03%"
"07/12/2022","35,163.9","33,401.6","35,163.9","33,401.6","9.55M","6.98%"
"07/11/2022","32,868.8","31,803.3","33,319.7","31,147.5","14.41M","4.29%"
"07/08/2022","31,516.4","30,327.9","31,516.4","30,041.0","21.46M","6.95%"
"07/07/2022","29,467.2","29,098.4","29,877.0","28,975.4","5.69M","3.01%"
"07/06/2022","28,606.6","27,909.8","30,286.9","27,909.8","9.48M","0.00%"
"07/05/2022","28,606.6","29,959.0","30,327.9","28,237.7","6.15M","-4.64%"
"07/04/2022","30,000.0","30,573.8","31,147.5","29,836.1","4.89M","0.27%"
"07/01/2022","29,918.0","28,278.7","30,983.6","27,049.2","13.02M","3.11%"
"06/30/2022","29,016.4","31,065.6","31,270.5","28,975.4","13.43M","-6.84%"
"06/29/2022","31,147.5","31,147.5","32,377.0","30,614.7","9.21M","-1.55%"
"06/28/2022","31,639.3","30,000.0","31,639.3","29,508.2","9.39M","6.92%"
"06/27/2022","29,590.2","28,647.5","30,286.9","27,868.8","9.66M","3.00%"
"06/24/2022","28,729.5","29,959.0","31,516.4","28,729.5","14.38M","-2.77%"
"06/23/2022","29,549.2","29,344.3","29,549.2","28,360.6","9.23M","6.97%"
"06/22/2022","27,622.9","26,639.3","27,622.9","25,737.7","11.45M","6.98%"
"06/21/2022","25,819.7","26,229.5","27,704.9","25,819.7","11.62M","-6.94%"
"06/20/2022","27,745.9","29,508.2","30,696.7","27,745.9","11.68M","-6.88%"
"06/17/2022","29,795.1","30,327.9","31,147.5","29,795.1","16.87M","-6.91%"
"06/16/2022","32,008.2","35,245.9","36,024.6","32,008.2","11.47M","-6.91%"
"06/15/2022","34,385.2","36,967.2","38,073.8","34,385.2","14.18M","-6.98%"
"06/14/2022","36,967.2","38,524.6","40,573.8","36,967.2","8.23M","-6.82%"
"06/13/2022","39,672.1","40,901.6","41,721.3","39,672.1","10.09M","-6.92%"
"06/10/2022","42,622.9","43,852.4","44,590.2","42,622.9","6.52M","-4.59%"
"06/09/2022","44,672.1","45,245.9","46,311.5","44,672.1","3.68M","-0.91%"
"06/08/2022","45,082.0","43,852.4","46,393.4","43,688.5","6.28M","3.97%"
"06/07/2022","43,360.6","43,442.6","43,442.6","40,819.7","9.96M","-0.56%"
"06/06/2022","43,606.5","47,459.0","47,459.0","43,606.5","8.03M","-6.99%"
"06/03/2022","46,885.2","45,327.9","47,868.8","44,672.1","7.99M","2.69%"
"06/02/2022","45,655.7","47,950.8","49,016.4","45,491.8","10.74M","-4.79%"
"06/01/2022","47,950.8","49,180.3","49,590.2","47,131.1","11.41M","-3.15%"
"05/31/2022","49,508.2","50,000.0","51,393.4","48,934.4","9.63M","-1.63%"
"05/30/2022","50,327.9","50,000.0","51,393.4","49,426.2","6.10M","1.99%"
"05/27/2022","49,344.3","48,360.6","50,819.7","47,950.8","8.47M","2.03%"
"05/26/2022","48,360.6","49,180.3","50,245.9","48,032.8","6.40M","-1.83%"
"05/25/2022","49,262.3","48,278.7","50,409.8","46,967.2","9.37M","3.62%"
"05/24/2022","47,541.0","43,852.4","47,541.0","42,213.1","10.58M","5.84%"
"05/23/2022","44,918.0","48,524.6","48,688.5","44,918.0","11.79M","-6.96%"
"05/20/2022","48,278.7","45,819.7","48,524.6","45,409.8","10.02M","6.32%"
"05/19/2022","45,409.8","43,770.5","46,065.6","43,770.5","8.36M","0.00%"
"05/18/2022","45,409.8","43,688.5","45,409.8","43,278.7","11.20M","6.95%"
"05/17/2022","42,459.0","39,754.1","42,459.0","39,344.3","7.45M","6.80%"
"05/16/2022","39,754.1","42,622.9","42,786.9","39,754.1","8.70M","-1.32%"
"05/13/2022","40,286.9","43,032.8","43,032.8","40,286.9","15.15M","-6.91%"
"05/12/2022","43,278.7","46,639.3","47,459.0","43,278.7","11.33M","-6.88%"
"05/11/2022","46,475.4","45,082.0","46,475.4","41,393.4","14.20M","6.98%"
"05/10/2022","43,442.6","38,606.5","43,442.6","38,442.6","17.21M","5.16%"
"05/09/2022","41,311.5","43,032.8","43,360.6","41,311.5","10.70M","-6.84%"
"05/06/2022","44,344.3","45,901.6","47,131.1","44,344.3","8.56M","-6.88%"
"05/05/2022","47,622.9","51,147.5","51,393.4","46,639.3","8.69M","-4.75%"
"05/04/2022","50,000.0","52,049.2","53,114.7","50,000.0","8.56M","-6.15%"
"04/29/2022","53,278.7","50,000.0","54,098.3","50,000.0","9.46M","5.18%"
"04/28/2022","50,655.7","52,868.8","53,852.4","50,409.8","7.83M","-4.04%"
"04/27/2022","52,786.9","50,000.0","52,786.9","45,983.6","12.66M","6.98%"
"04/26/2022","49,344.3","42,950.8","49,344.3","42,950.8","12.55M","6.93%"
"04/25/2022","46,147.5","50,819.7","51,475.4","46,147.5","9.56M","-6.94%"
"04/22/2022","49,590.2","50,819.7","54,918.0","49,344.3","10.61M","-6.49%"
"04/21/2022","53,032.8","53,032.8","56,557.4","53,032.8","12.76M","-6.91%"
"04/20/2022","56,967.2","58,196.7","60,082.0","56,967.2","5.86M","-3.74%"
"04/19/2022","59,180.3","60,983.6","61,885.2","59,016.4","8.07M","-1.37%"
"04/18/2022","60,000.0","55,082.0","60,000.0","53,442.6","12.22M","5.63%"
"04/15/2022","56,803.3","59,508.2","60,573.8","56,803.3","12.10M","-6.98%"
"04/14/2022","61,065.6","65,983.6","66,393.4","60,819.7","7.45M","-6.29%"
"04/13/2022","65,163.9","64,754.1","65,163.9","59,508.2","11.87M","2.19%"
"04/12/2022","63,770.5","69,590.1","70,409.8","63,770.5","7.43M","-6.94%"
"04/08/2022","68,524.6","68,114.7","69,672.1","67,213.1","5.98M","0.72%"
"04/07/2022","68,032.8","70,082.0","71,311.5","66,557.4","10.58M","-4.60%"
"04/06/2022","71,311.5","75,409.8","76,229.5","71,311.5","16.05M","-6.95%"
"04/05/2022","76,639.3","75,491.8","79,508.2","75,491.8","7.32M","-1.58%"
"04/04/2022","77,868.8","81,885.2","81,967.2","77,868.8","5.21M","-2.46%"
"04/01/2022","79,836.0","75,819.7","80,081.9","74,590.1","5.92M","5.30%"
"03/31/2022","75,819.7","78,196.7","79,672.1","74,590.1","5.10M","-2.63%"
"03/30/2022","77,868.8","82,786.9","84,426.2","77,377.0","9.95M","-6.40%"
"03/29/2022","83,196.7","79,508.2","83,196.7","79,098.3","5.44M","6.95%"
"03/28/2022","77,786.9","80,573.8","81,885.2","77,786.9","19.24M","-6.96%"
"03/25/2022","83,606.5","86,229.5","87,295.1","83,606.5","6.10M","-3.04%"
"03/24/2022","86,229.5","88,524.6","89,508.2","85,737.7","4.57M","-0.94%"
"03/23/2022","87,049.2","84,016.4","87,704.9","82,786.9","5.64M","3.61%"
"03/22/2022","84,016.4","86,065.6","88,606.5","83,278.7","6.36M","0.89%"
"03/21/2022","83,278.7","78,688.5","83,278.7","78,606.5","7.25M","6.95%"
