"Date","Price","Open","High","Low","Vol.","Change %"
"11/21/2022","62,900.0","65,600.0","66,900.0","62,800.0","1.09M","-3.53%"
"11/18/2022","65,200.0","64,100.0","66,000.0","60,900.0","1.54M","-0.31%"
"11/17/2022","65,400.0","64,500.0","67,600.0","64,500.0","856.40K","2.35%"
"11/16/2022","63,900.0","55,700.0","63,900.0","55,700.0","2.80M","6.86%"
"11/15/2022","59,800.0","59,800.0","62,000.0","59,800.0","654.50K","-6.85%"
"11/14/2022","64,200.0","67,000.0","68,000.0","64,200.0","2.16M","-6.96%"
"11/11/2022","69,000.0","72,100.0","72,100.0","69,000.0","1.11M","-0.86%"
"11/10/2022","69,600.0","74,000.0","74,200.0","69,600.0","2.05M","-6.95%"
"11/09/2022","74,800.0","75,200.0","75,900.0","73,500.0","936.70K","1.08%"
"11/08/2022","74,000.0","71,200.0","74,700.0","70,000.0","875.20K","3.93%"
"11/07/2022","71,200.0","73,000.0","75,000.0","68,600.0","1.47M","-2.06%"
"11/04/2022","72,700.0","76,000.0","76,600.0","72,000.0","2.32M","-5.09%"
"11/03/2022","76,600.0","76,000.0","79,200.0","76,000.0","1.08M","-1.16%"
"11/02/2022","77,500.0","80,700.0","80,800.0","77,000.0","1.76M","-3.97%"
"11/01/2022","80,700.0","82,400.0","84,500.0","80,700.0","1.62M","-1.34%"
"10/31/2022","81,800.0","82,000.0","82,400.0","77,300.0","2.82M","-0.24%"
"10/28/2022","82,000.0","81,500.0","84,000.0","80,500.0","2.18M","1.61%"
"10/27/2022","80,700.0","75,000.0","80,700.0","75,000.0","2.23M","6.89%"
"10/26/2022","75,500.0","78,000.0","78,300.0","75,300.0","837.40K","-1.95%"
"10/25/2022","77,000.0","75,100.0","78,500.0","72,500.0","1.67M","3.36%"
"10/24/2022","74,500.0","74,000.0","77,800.0","72,000.0","2.13M","1.64%"
"10/21/2022","73,300.0","78,700.0","78,800.0","73,300.0","3.68M","-6.98%"
"10/20/2022","78,800.0","79,800.0","81,000.0","78,400.0","1.09M","-2.48%"
"10/19/2022","80,800.0","78,200.0","81,300.0","77,400.0","2.07M","3.59%"
"10/18/2022","78,000.0","81,500.0","81,500.0","76,800.0","1.72M","-2.26%"
"10/17/2022","79,800.0","78,100.0","80,200.0","76,000.0","2.51M","2.31%"
"10/14/2022","78,000.0","74,100.0","78,000.0","73,300.0","2.93M","7.00%"
"10/13/2022","72,900.0","70,500.0","73,300.0","70,300.0","1.94M","4.14%"
"10/12/2022","70,000.0","66,000.0","70,000.0","66,000.0","2.02M","6.87%"
"10/11/2022","65,500.0","68,300.0","69,400.0","64,300.0","1.81M","-3.53%"
"10/10/2022","67,900.0","61,100.0","67,900.0","61,100.0","1.51M","6.93%"
"10/07/2022","63,500.0","66,600.0","66,600.0","62,800.0","1.83M","-5.22%"
"10/06/2022","67,000.0","71,800.0","71,800.0","66,500.0","1.56M","-5.63%"
