"Date","Price","Open","High","Low","Vol.","Change %"
"11/21/2022","44,850.0","44,900.0","44,950.0","41,800.0","365.90K","-0.11%"
"11/18/2022","44,900.0","45,000.0","45,200.0","44,250.0","419.80K","-0.22%"
"11/17/2022","45,000.0","45,450.0","45,450.0","43,000.0","427.50K","0.11%"
"11/16/2022","44,950.0","43,000.0","45,050.0","42,550.0","361.20K","0.00%"
"11/15/2022","44,950.0","43,000.0","45,550.0","42,500.0","566.70K","-1.32%"
"11/14/2022","45,550.0","42,450.0","45,550.0","40,550.0","356.40K","6.92%"
"11/11/2022","42,600.0","42,050.0","42,600.0","40,500.0","423.70K","1.43%"
"11/10/2022","42,000.0","42,200.0","42,200.0","40,700.0","290.60K","-0.47%"
"11/09/2022","42,200.0","41,500.0","42,300.0","40,300.0","447.50K","1.69%"
"11/08/2022","41,500.0","38,200.0","41,750.0","38,200.0","273.20K","1.22%"
"11/07/2022","41,000.0","41,900.0","42,000.0","39,000.0","397.00K","0.12%"
"11/04/2022","40,950.0","43,100.0","43,900.0","40,950.0","737.80K","-6.93%"
"11/03/2022","44,000.0","42,000.0","44,200.0","42,000.0","598.90K","0.57%"
"11/02/2022","43,750.0","43,650.0","43,900.0","43,200.0","258.90K","-0.11%"
"11/01/2022","43,800.0","43,550.0","43,950.0","43,200.0","421.00K","-0.23%"
"10/31/2022","43,900.0","43,900.0","43,950.0","42,850.0","211.00K","0.80%"
"10/28/2022","43,550.0","44,000.0","44,300.0","43,450.0","335.40K","-1.36%"
"10/27/2022","44,150.0","41,500.0","44,150.0","41,500.0","403.00K","6.39%"
"10/26/2022","41,500.0","42,500.0","42,800.0","41,500.0","138.90K","-2.35%"
"10/25/2022","42,500.0","41,400.0","43,900.0","41,300.0","393.80K","0.24%"
"10/24/2022","42,400.0","42,000.0","42,600.0","40,000.0","503.40K","-1.40%"
"10/21/2022","43,000.0","43,800.0","43,900.0","41,150.0","532.20K","-2.27%"
"10/20/2022","44,000.0","43,900.0","44,150.0","43,400.0","683.80K","0.23%"
"10/19/2022","43,900.0","43,500.0","44,100.0","43,350.0","284.00K","-0.23%"
"10/18/2022","44,000.0","44,000.0","44,500.0","43,500.0","988.40K","0.23%"
"10/17/2022","43,900.0","44,150.0","44,250.0","43,200.0","615.40K","-1.13%"
"10/14/2022","44,400.0","44,500.0","44,500.0","43,850.0","919.40K","0.91%"
"10/13/2022","44,000.0","43,500.0","44,000.0","42,700.0","1.06M","1.15%"
"10/12/2022","43,500.0","41,800.0","43,500.0","40,700.0","744.70K","3.57%"
"10/11/2022","42,000.0","42,800.0","42,800.0","41,200.0","329.00K","-2.21%"
"10/10/2022","42,950.0","41,000.0","43,000.0","40,700.0","410.10K","1.30%"
"10/07/2022","42,400.0","41,200.0","42,400.0","40,200.0","440.10K","0.00%"
"10/06/2022","42,400.0","42,650.0","42,650.0","41,000.0","305.00K","-0.93%"
"10/05/2022","42,800.0","41,000.0","42,800.0","41,000.0","709.40K","4.39%"
"10/04/2022","41,000.0","42,500.0","42,900.0","40,300.0","595.60K","-4.54%"
"10/03/2022","42,950.0","42,500.0","42,950.0","40,200.0","611.10K","-0.58%"
"09/30/2022","43,200.0","41,950.0","43,200.0","39,100.0","947.60K","2.86%"
"09/29/2022","42,000.0","43,000.0","43,200.0","42,000.0","581.80K","-2.33%"
"09/28/2022","43,000.0","43,100.0","43,300.0","42,000.0","506.10K","-0.46%"
"09/27/2022","43,200.0","42,600.0","43,400.0","42,300.0","623.00K","0.47%"
"09/26/2022","43,000.0","42,700.0","43,000.0","41,300.0","592.00K","-0.46%"
"09/23/2022","43,200.0","43,000.0","43,400.0","42,600.0","574.90K","0.47%"
"09/22/2022","43,000.0","41,600.0","43,000.0","41,600.0","734.10K","2.38%"
"09/21/2022","42,000.0","42,350.0","42,600.0","42,000.0","488.00K","-0.94%"
"09/20/2022","42,400.0","41,400.0","42,600.0","41,000.0","640.30K","2.42%"
"09/19/2022","41,400.0","41,550.0","42,800.0","41,200.0","357.40K","-3.27%"
"09/16/2022","42,800.0","42,650.0","42,850.0","42,000.0","492.60K","0.00%"
"09/15/2022","42,800.0","42,500.0","43,450.0","42,300.0","751.30K","0.71%"
"09/14/2022","42,500.0","41,000.0","43,200.0","41,000.0","443.20K","0.00%"
"09/13/2022","42,500.0","42,600.0","42,600.0","42,000.0","426.30K","-0.23%"
"09/12/2022","42,600.0","43,500.0","43,700.0","42,600.0","449.80K","-3.18%"
"09/09/2022","44,000.0","42,100.0","44,000.0","41,200.0","824.90K","3.41%"
"09/08/2022","42,550.0","42,200.0","43,450.0","41,800.0","412.60K","0.12%"
"09/07/2022","42,500.0","44,250.0","44,500.0","42,100.0","1.01M","-4.17%"
"09/06/2022","44,350.0","44,350.0","44,500.0","44,100.0","805.90K","0.45%"
"09/05/2022","44,150.0","44,750.0","44,950.0","43,950.0","648.50K","-1.34%"
"08/31/2022","44,750.0","45,000.0","45,000.0","44,000.0","909.30K","-0.56%"
"08/30/2022","45,000.0","45,500.0","46,300.0","45,000.0","579.80K","-2.17%"
"08/29/2022","46,000.0","46,750.0","46,750.0","44,500.0","695.20K","-2.34%"
"08/26/2022","47,100.0","47,500.0","47,850.0","46,500.0","1.12M","-0.84%"
"08/25/2022","47,500.0","48,200.0","48,500.0","47,500.0","1.08M","-2.06%"
"08/24/2022","48,500.0","48,600.0","48,700.0","47,900.0","1.25M","-0.21%"
"08/23/2022","48,600.0","47,400.0","48,800.0","47,400.0","1.55M","1.67%"
"08/22/2022","47,800.0","47,700.0","48,000.0","47,000.0","1.09M","0.21%"
"08/19/2022","47,700.0","46,800.0","48,350.0","46,500.0","1.61M","1.06%"
"08/18/2022","47,200.0","47,000.0","47,350.0","46,600.0","694.30K","-0.84%"
"08/17/2022","47,600.0","47,500.0","48,200.0","46,900.0","1.07M","0.21%"
"08/16/2022","47,500.0","45,100.0","47,500.0","44,650.0","1.74M","5.09%"
"08/15/2022","45,200.0","45,500.0","45,550.0","44,800.0","515.00K","-0.44%"
"08/12/2022","45,400.0","45,300.0","45,900.0","44,950.0","507.60K","-1.20%"
"08/11/2022","45,950.0","46,600.0","46,800.0","45,000.0","802.10K","-0.76%"
"08/10/2022","46,300.0","45,700.0","46,550.0","45,650.0","808.50K","1.31%"
"08/09/2022","45,700.0","44,900.0","46,000.0","44,700.0","1.02M","2.12%"
"08/08/2022","44,750.0","45,050.0","45,200.0","44,400.0","604.50K","-0.56%"
"08/05/2022","45,000.0","44,300.0","45,300.0","44,300.0","714.20K","-0.22%"
"08/04/2022","45,100.0","45,800.0","45,800.0","44,450.0","879.20K","0.22%"
"08/03/2022","45,000.0","44,700.0","45,100.0","44,200.0","604.70K","0.45%"
"08/02/2022","44,800.0","44,100.0","44,950.0","44,100.0","629.90K","1.13%"
"08/01/2022","44,300.0","43,900.0","44,300.0","43,400.0","625.20K","1.26%"
"07/29/2022","43,750.0","43,850.0","44,000.0","43,300.0","978.30K","0.00%"
"07/28/2022","43,750.0","43,600.0","44,350.0","43,000.0","1.17M","1.04%"
"07/27/2022","43,300.0","43,450.0","43,450.0","42,550.0","432.90K","-0.69%"
"07/26/2022","43,600.0","43,550.0","43,600.0","41,850.0","838.20K","0.93%"
"07/25/2022","43,200.0","44,500.0","44,600.0","43,200.0","486.30K","-3.79%"
"07/22/2022","44,900.0","46,000.0","46,100.0","44,800.0","517.00K","-1.10%"
"07/21/2022","45,400.0","43,800.0","45,750.0","43,700.0","1.18M","4.13%"
"07/20/2022","43,600.0","43,500.0","43,900.0","43,250.0","1.01M","0.69%"
"07/19/2022","43,300.0","43,550.0","43,550.0","42,600.0","240.70K","-0.46%"
"07/18/2022","43,500.0","43,700.0","43,700.0","42,900.0","342.80K","0.46%"
"07/15/2022","43,300.0","43,750.0","43,950.0","43,300.0","357.60K","-2.70%"
"07/14/2022","44,500.0","43,750.0","44,500.0","42,800.0","488.70K","1.25%"
"07/13/2022","43,950.0","43,500.0","43,950.0","42,700.0","362.90K","0.92%"
"07/12/2022","43,550.0","44,000.0","44,100.0","42,900.0","597.70K","-1.02%"
"07/11/2022","44,000.0","43,000.0","44,000.0","42,650.0","419.70K","-0.68%"
"07/08/2022","44,300.0","44,500.0","44,800.0","42,950.0","561.40K","0.45%"
"07/07/2022","44,100.0","40,950.0","44,100.0","40,950.0","712.30K","0.23%"
"07/06/2022","44,000.0","44,000.0","45,400.0","43,200.0","267.20K","-2.11%"
"07/05/2022","44,950.0","45,850.0","45,900.0","44,250.0","373.00K","-1.86%"
"07/04/2022","45,800.0","46,350.0","46,800.0","45,700.0","121.20K","-1.51%"
"07/01/2022","46,500.0","46,000.0","46,500.0","44,100.0","320.80K","0.00%"
"06/30/2022","46,500.0","46,500.0","47,200.0","45,850.0","418.40K","-0.85%"
"06/29/2022","46,900.0","46,000.0","46,900.0","45,900.0","366.50K","-1.26%"
"06/28/2022","47,500.0","45,600.0","47,500.0","44,500.0","678.20K","1.06%"
"06/27/2022","47,000.0","46,500.0","47,400.0","46,500.0","302.60K","1.08%"
"06/24/2022","46,500.0","45,000.0","47,500.0","44,000.0","532.00K","2.88%"
"06/23/2022","45,200.0","42,000.0","45,200.0","39,300.0","1.20M","6.98%"
"06/22/2022","42,250.0","45,350.0","45,400.0","42,250.0","548.30K","-6.94%"
"06/21/2022","45,400.0","48,000.0","48,700.0","45,400.0","412.60K","-6.97%"
"06/20/2022","48,800.0","48,600.0","50,400.0","47,800.0","328.20K","-2.40%"
"06/17/2022","50,000.0","48,500.0","50,300.0","47,000.0","617.60K","-0.60%"
"06/16/2022","50,300.0","50,500.0","50,700.0","48,950.0","817.80K","-0.40%"
"06/15/2022","50,500.0","50,500.0","50,900.0","48,050.0","509.40K","0.00%"
"06/14/2022","50,500.0","49,250.0","51,000.0","49,100.0","702.70K","-1.94%"
"06/13/2022","51,500.0","49,800.0","51,500.0","49,200.0","891.90K","-2.65%"
"06/10/2022","52,900.0","53,500.0","53,500.0","51,800.0","395.20K","-2.40%"
"06/09/2022","54,200.0","54,200.0","54,900.0","53,500.0","240.10K","-0.91%"
"06/08/2022","54,700.0","54,500.0","56,000.0","53,500.0","867.20K","0.37%"
"06/07/2022","54,500.0","52,000.0","54,500.0","48,600.0","868.40K","6.23%"
"06/06/2022","51,304.0","53,130.0","53,217.0","51,304.0","918.85K","-3.75%"
"06/03/2022","53,304.0","54,261.0","54,261.0","52,087.0","916.67K","-1.13%"
"06/02/2022","53,913.0","52,000.0","55,217.0","52,000.0","1.72M","3.68%"
"06/01/2022","52,000.0","52,174.0","52,435.0","51,043.0","623.30K","-0.66%"
"05/31/2022","52,348.0","52,087.0","53,043.0","51,130.0","1.03M","0.33%"
"05/30/2022","52,174.0","52,870.0","52,870.0","51,565.0","661.14K","-1.15%"
"05/27/2022","52,783.0","52,087.0","53,391.0","52,087.0","668.73K","0.00%"
"05/26/2022","52,783.0","52,870.0","52,957.0","52,087.0","518.77K","1.17%"
"05/25/2022","52,174.0","51,391.0","52,261.0","50,609.0","903.67K","1.70%"
"05/24/2022","51,304.0","49,217.0","51,304.0","48,957.0","448.50K","0.17%"
"05/23/2022","51,217.0","51,217.0","51,217.0","48,696.0","563.39K","-0.17%"
"05/20/2022","51,304.0","50,348.0","51,652.0","50,174.0","405.95K","0.00%"
"05/19/2022","51,304.0","50,000.0","51,304.0","49,565.0","246.10K","0.00%"
"05/18/2022","51,304.0","53,043.0","53,043.0","51,217.0","600.65K","-2.96%"
"05/17/2022","52,870.0","48,696.0","52,870.0","46,261.0","626.64K","6.67%"
"05/16/2022","49,565.0","49,739.0","50,696.0","47,391.0","921.84K","0.18%"
"05/13/2022","49,478.0","52,870.0","52,870.0","49,478.0","596.62K","-6.87%"
"05/12/2022","53,130.0","55,391.0","56,174.0","53,130.0","333.39K","-6.86%"
"05/11/2022","57,043.0","56,087.0","57,391.0","55,652.0","537.97K","0.30%"
"05/10/2022","56,870.0","51,217.0","56,870.0","51,217.0","1.32M","3.32%"
"05/09/2022","55,043.0","55,739.0","57,304.0","55,043.0","598.46K","-6.91%"
"05/06/2022","59,130.0","60,000.0","60,000.0","57,826.0","695.75K","-2.86%"
"05/05/2022","60,870.0","60,957.0","62,000.0","59,826.0","500.94K","-1.27%"
"05/04/2022","61,652.0","60,870.0","62,000.0","60,087.0","463.91K","-0.14%"
"04/29/2022","61,739.0","59,913.0","61,739.0","59,478.0","795.23K","1.86%"
"04/28/2022","60,609.0","59,565.0","61,478.0","59,565.0","345.23K","-0.43%"
"04/27/2022","60,870.0","59,130.0","61,739.0","57,826.0","546.83K","0.00%"
"04/26/2022","60,870.0","54,261.0","60,870.0","54,261.0","1.52M","4.48%"
"04/25/2022","58,261.0","62,000.0","63,391.0","58,261.0","893.21K","-6.94%"
"04/22/2022","62,609.0","64,174.0","64,174.0","59,913.0","2.37M","-2.70%"
"04/21/2022","64,348.0","63,478.0","64,348.0","60,696.0","1.81M","-1.33%"
"04/20/2022","65,217.0","67,826.0","68,435.0","63,913.0","1.91M","-5.06%"
"04/19/2022","68,696.0","68,522.0","69,130.0","67,565.0","1.98M","0.25%"
"04/18/2022","68,522.0","67,826.0","69,391.0","66,261.0","1.98M","1.03%"
"04/15/2022","67,826.0","65,130.0","68,174.0","64,870.0","3.27M","4.00%"
"04/14/2022","65,217.0","64,348.0","65,391.0","63,826.0","1.08M","0.00%"
"04/13/2022","65,217.0","61,739.0","65,217.0","61,043.0","1.38M","4.17%"
"04/12/2022","62,609.0","63,304.0","63,826.0","61,565.0","1.09M","-0.96%"
"04/08/2022","63,217.0","65,130.0","65,478.0","62,609.0","822.94K","-3.45%"
"04/07/2022","65,478.0","66,087.0","66,522.0","64,348.0","1.72M","-0.92%"
"04/06/2022","66,087.0","65,217.0","66,609.0","65,130.0","1.24M","0.00%"
"04/05/2022","66,087.0","66,087.0","66,087.0","64,696.0","1.16M","0.00%"
"04/04/2022","66,087.0","66,348.0","67,217.0","65,565.0","1.02M","-0.26%"
"04/01/2022","66,261.0","65,217.0","66,348.0","64,783.0","1.74M","0.93%"
"03/31/2022","65,652.0","66,261.0","66,783.0","64,522.0","1.17M","-1.31%"
"03/30/2022","66,522.0","66,348.0","67,043.0","65,217.0","1.48M","-0.65%"
"03/29/2022","66,957.0","65,391.0","67,130.0","65,391.0","1.57M","2.39%"
"03/28/2022","65,391.0","64,522.0","65,391.0","63,565.0","1.22M","1.07%"
"03/25/2022","64,696.0","62,696.0","64,696.0","61,913.0","1.46M","3.77%"
"03/24/2022","62,348.0","61,739.0","62,696.0","61,565.0","988.43K","0.70%"
"03/23/2022","61,913.0","61,739.0","63,304.0","61,478.0","1.18M","0.00%"
"03/22/2022","61,913.0","61,130.0","62,261.0","61,130.0","1.08M","1.14%"
"03/21/2022","61,217.0","61,739.0","62,087.0","61,043.0","723.01K","-0.85%"
"03/18/2022","61,739.0","61,739.0","62,870.0","61,478.0","935.41K","-1.25%"
"03/17/2022","62,522.0","62,609.0","63,217.0","61,652.0","1.03M","-0.14%"
"03/16/2022","62,609.0","62,087.0","63,304.0","62,000.0","911.84K","0.84%"
"03/15/2022","62,087.0","61,913.0","63,043.0","61,043.0","1.10M","-0.83%"
"03/14/2022","62,609.0","63,913.0","63,913.0","62,261.0","865.38K","-2.44%"
"03/11/2022","64,174.0","60,870.0","64,870.0","60,783.0","2.57M","4.68%"
"03/10/2022","61,304.0","60,000.0","61,913.0","59,565.0","1.41M","2.17%"
"03/09/2022","60,000.0","61,304.0","61,565.0","58,957.0","1.33M","-3.36%"
"03/08/2022","62,087.0","61,913.0","62,957.0","60,783.0","1.26M","-2.19%"
"03/07/2022","63,478.0","62,261.0","64,087.0","61,739.0","1.37M","0.00%"
"03/04/2022","63,478.0","63,043.0","63,913.0","62,174.0","1.11M","0.00%"
"03/03/2022","63,478.0","61,739.0","64,435.0","61,565.0","2.15M","2.38%"
"03/02/2022","62,000.0","61,043.0","63,304.0","60,261.0","1.20M","1.28%"
"03/01/2022","61,217.0","58,609.0","61,217.0","58,261.0","2.04M","3.99%"
"02/28/2022","58,870.0","57,826.0","59,130.0","57,739.0","1.02M","1.05%"
"02/25/2022","58,261.0","57,826.0","59,217.0","57,826.0","1.65M","0.00%"
"02/24/2022","58,261.0","58,087.0","59,391.0","56,957.0","867.33K","-0.30%"
"02/23/2022","58,435.0","58,261.0","58,696.0","57,304.0","1.30M","0.30%"
"02/22/2022","58,261.0","58,870.0","58,870.0","57,739.0","488.06K","-1.32%"
"02/21/2022","59,043.0","59,043.0","59,304.0","58,696.0","799.25K","0.29%"
"02/18/2022","58,870.0","58,261.0","59,739.0","58,174.0","1.02M","0.59%"
"02/17/2022","58,522.0","58,000.0","59,043.0","57,217.0","722.78K","-0.44%"
"02/16/2022","58,783.0","59,304.0","59,391.0","58,087.0","888.72K","-2.03%"
"02/15/2022","60,000.0","59,652.0","60,261.0","58,957.0","867.91K","-0.29%"
"02/14/2022","60,174.0","59,043.0","60,435.0","58,696.0","568.56K","-0.14%"
"02/11/2022","60,261.0","59,913.0","61,739.0","59,043.0","1.73M","0.44%"
"02/10/2022","60,000.0","58,261.0","60,435.0","57,826.0","1.33M","1.62%"
"02/09/2022","59,043.0","58,522.0","59,826.0","58,087.0","718.87K","-0.15%"
"02/08/2022","59,130.0","59,043.0","59,826.0","58,261.0","604.21K","0.29%"
"02/07/2022","58,957.0","58,087.0","59,130.0","56,783.0","688.39K","2.73%"
"01/28/2022","57,391.0","53,217.0","57,391.0","53,217.0","698.05K","6.62%"
"01/27/2022","53,826.0","53,913.0","54,783.0","53,043.0","305.10K","-1.75%"
"01/26/2022","54,783.0","53,826.0","55,217.0","49,652.0","724.50K","2.77%"
"01/25/2022","53,304.0","53,913.0","55,826.0","53,304.0","351.79K","-1.92%"
"01/24/2022","54,348.0","54,696.0","55,478.0","53,913.0","194.24K","-0.79%"
"01/21/2022","54,783.0","55,652.0","56,435.0","54,696.0","345.00K","-2.78%"
"01/20/2022","56,348.0","56,087.0","56,522.0","54,783.0","813.86K","-0.31%"
"01/19/2022","56,522.0","53,478.0","57,391.0","53,217.0","690.00K","3.17%"
"01/18/2022","54,783.0","53,913.0","54,783.0","50,870.0","790.74K","0.16%"
"01/17/2022","54,696.0","54,348.0","55,304.0","53,043.0","731.40K","-1.56%"
"01/14/2022","55,565.0","55,478.0","55,913.0","54,261.0","549.82K","-0.16%"
"01/13/2022","55,652.0","55,217.0","56,348.0","54,696.0","1.00M","-0.78%"
"01/12/2022","56,087.0","55,913.0","56,348.0","53,913.0","928.17K","-0.77%"
"01/11/2022","56,522.0","55,913.0","56,522.0","54,696.0","1.38M","0.00%"
"01/10/2022","56,522.0","56,522.0","56,522.0","54,609.0","1.17M","0.00%"
"01/07/2022","56,522.0","56,783.0","57,043.0","55,652.0","774.18K","-0.76%"
"01/06/2022","56,957.0","57,217.0","57,217.0","56,261.0","589.72K","-0.61%"
"01/05/2022","57,304.0","57,478.0","57,478.0","56,435.0","917.01K","-0.15%"
"01/04/2022","57,391.0","56,783.0","57,391.0","56,348.0","788.44K","1.23%"
"12/31/2021","56,696.0","56,522.0","57,652.0","56,261.0","443.33K","-1.21%"
"12/30/2021","57,391.0","57,739.0","57,913.0","56,522.0","530.96K","-0.75%"
"12/29/2021","57,826.0","57,565.0","58,783.0","56,957.0","743.25K","-0.60%"
"12/28/2021","58,174.0","58,870.0","59,130.0","57,391.0","758.43K","-1.62%"
"12/27/2021","59,130.0","59,043.0","59,130.0","57,304.0","845.25K","0.00%"
"12/24/2021","59,130.0","58,696.0","59,826.0","57,478.0","322.00K","-0.59%"
"12/23/2021","59,478.0","58,609.0","60,696.0","56,522.0","813.51K","-0.15%"
"12/22/2021","59,565.0","60,870.0","61,652.0","58,261.0","1.34M","-2.14%"
"12/21/2021","60,870.0","61,478.0","62,522.0","60,348.0","822.25K","-2.78%"
"12/20/2021","62,609.0","62,870.0","64,348.0","61,826.0","331.09K","-2.04%"
"12/17/2021","63,913.0","63,913.0","65,130.0","61,913.0","793.39K","-0.68%"
"12/16/2021","64,348.0","61,739.0","66,783.0","61,739.0","1.48M","3.06%"
"12/15/2021","62,435.0","62,348.0","62,783.0","60,957.0","484.73K","-0.14%"
"12/14/2021","62,522.0","62,348.0","62,783.0","60,957.0","1.00M","1.27%"
"12/13/2021","61,739.0","62,261.0","63,478.0","60,870.0","559.36K","0.00%"
"12/10/2021","61,739.0","63,130.0","63,304.0","60,957.0","577.19K","-2.20%"
"12/09/2021","63,130.0","63,391.0","63,652.0","61,652.0","455.86K","-0.41%"
"12/08/2021","63,391.0","62,609.0","65,130.0","62,174.0","741.64K","0.00%"
"12/07/2021","63,391.0","60,870.0","64,348.0","57,826.0","1.14M","4.74%"
"12/06/2021","60,522.0","64,348.0","64,783.0","60,522.0","454.60K","-6.95%"
"12/03/2021","65,043.0","63,565.0","65,043.0","62,696.0","1.02M","2.47%"
"12/02/2021","63,478.0","65,217.0","66,000.0","63,478.0","801.67K","-2.67%"
"12/01/2021","65,217.0","65,478.0","66,522.0","64,261.0","511.06K","-1.32%"
"11/30/2021","66,087.0","64,783.0","67,217.0","63,217.0","1.54M","1.33%"
"11/29/2021","65,217.0","65,652.0","68,174.0","64,696.0","1.08M","-5.66%"
"11/26/2021","69,130.0","69,565.0","71,043.0","68,522.0","894.24K","-1.85%"
"11/25/2021","70,435.0","69,217.0","71,565.0","69,130.0","1.01M","-0.25%"
"11/24/2021","70,609.0","71,304.0","71,304.0","69,565.0","544.76K","-1.10%"
"11/23/2021","71,391.0","71,304.0","71,652.0","68,696.0","1.34M","0.00%"
"11/22/2021","71,391.0","71,304.0","71,739.0","68,696.0","1.68M","0.49%"
"11/19/2021","71,043.0","68,174.0","72,087.0","67,391.0","1.93M","2.25%"
"11/18/2021","69,478.0","69,826.0","70,174.0","67,826.0","1.04M","-0.62%"
"11/17/2021","69,913.0","66,087.0","70,348.0","65,391.0","2.45M","5.51%"
"11/16/2021","66,261.0","66,261.0","67,130.0","65,130.0","815.81K","-1.29%"
"11/15/2021","67,130.0","68,261.0","68,261.0","66,087.0","852.73K","-1.03%"
"11/12/2021","67,826.0","66,348.0","68,261.0","66,087.0","1.55M","0.13%"
"11/11/2021","67,739.0","68,957.0","68,957.0","66,087.0","1.58M","-0.13%"
"11/10/2021","67,826.0","67,043.0","68,609.0","67,043.0","698.28K","-0.38%"
"11/09/2021","68,087.0","67,652.0","68,696.0","67,478.0","765.10K","-0.89%"
"11/08/2021","68,696.0","69,565.0","69,565.0","67,652.0","1.07M","-1.50%"
"11/05/2021","69,739.0","64,435.0","69,739.0","64,261.0","2.12M","6.93%"
"11/04/2021","65,217.0","64,522.0","66,696.0","63,913.0","1.56M","-2.60%"
"11/03/2021","66,957.0","67,565.0","67,652.0","63,913.0","1.39M","-1.03%"
"11/02/2021","67,652.0","67,391.0","68,609.0","65,652.0","1.50M","-0.26%"
"11/01/2021","67,826.0","67,478.0","69,391.0","66,696.0","1.67M","0.52%"
"10/29/2021","67,478.0","66,087.0","67,826.0","65,652.0","2.34M","1.84%"
"10/28/2021","66,261.0","66,957.0","66,957.0","65,130.0","1.67M","-0.13%"
"10/27/2021","66,348.0","64,348.0","66,348.0","64,348.0","1.84M","1.73%"
"10/26/2021","65,217.0","65,217.0","66,087.0","63,913.0","1.11M","-0.66%"
"10/25/2021","65,652.0","64,348.0","66,348.0","63,913.0","1.35M","0.67%"
